{'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_ENVIRON': 'environ({\'MANPATH\': \'/usr/share/lmod/lmod/share/man:/opt/sge/man:/usr/share/man/overrides:/usr/share/man:/usr/local/share/man\', \'XDG_SESSION_ID\': \'5781\', \'HOSTNAME\': \'sali-dev1.wynton.ucsf.edu\', \'SELINUX_ROLE_REQUESTED\': \'\', \'TERM\': \'xterm-256color\', \'SHELL\': \'/bin/bash\', \'LMOD_ROOT\': \'/usr/share/lmod\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'HISTSIZE\': \'1000\', \'MODULEPATH_ROOT\': \'/usr/share/modulefiles\', \'SSH_CLIENT\': \'172.26.28.59 57748 22\', \'CONDA_SHLVL\': \'1\', \'OPENBLAS_NUM_THREADS\': \'1\', \'CONDA_PROMPT_MODIFIER\': \'(imp_217) \', \'SGE_CELL\': \'wynton\', \'SGE_ARCH\': \'lx-amd64\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'GSETTINGS_SCHEMA_DIR_CONDA_BACKUP\': \'\', \'LMOD_PKG\': \'/usr/share/lmod/lmod\', \'OLDPWD\': \'/wynton/home/sali/mhancock/mtorc2/dev\', \'LMOD_VERSION\': \'8.7.7\', \'SSH_TTY\': \'/dev/pts/1\', \'QT_GRAPHICSSYSTEM_CHECKED\': \'1\', \'http_proxy\': \'http://prox1:3128/\', \'USER\': \'mhancock\', \'LMOD_sys\': \'Linux\', \'LS_COLORS\': \'rs=0:di=38;5;27:ln=38;5;51:mh=44;38;5;15:pi=40;38;5;11:so=38;5;13:do=38;5;5:bd=48;5;232;38;5;11:cd=48;5;232;38;5;3:or=48;5;232;38;5;9:mi=05;48;5;232;38;5;15:su=48;5;196;38;5;15:sg=48;5;11;38;5;16:ca=48;5;196;38;5;226:tw=48;5;10;38;5;16:ow=48;5;10;38;5;21:st=48;5;21;38;5;15:ex=38;5;34:*.tar=38;5;9:*.tgz=38;5;9:*.arc=38;5;9:*.arj=38;5;9:*.taz=38;5;9:*.lha=38;5;9:*.lz4=38;5;9:*.lzh=38;5;9:*.lzma=38;5;9:*.tlz=38;5;9:*.txz=38;5;9:*.tzo=38;5;9:*.t7z=38;5;9:*.zip=38;5;9:*.z=38;5;9:*.Z=38;5;9:*.dz=38;5;9:*.gz=38;5;9:*.lrz=38;5;9:*.lz=38;5;9:*.lzo=38;5;9:*.xz=38;5;9:*.bz2=38;5;9:*.bz=38;5;9:*.tbz=38;5;9:*.tbz2=38;5;9:*.tz=38;5;9:*.deb=38;5;9:*.rpm=38;5;9:*.jar=38;5;9:*.war=38;5;9:*.ear=38;5;9:*.sar=38;5;9:*.rar=38;5;9:*.alz=38;5;9:*.ace=38;5;9:*.zoo=38;5;9:*.cpio=38;5;9:*.7z=38;5;9:*.rz=38;5;9:*.cab=38;5;9:*.jpg=38;5;13:*.jpeg=38;5;13:*.gif=38;5;13:*.bmp=38;5;13:*.pbm=38;5;13:*.pgm=38;5;13:*.ppm=38;5;13:*.tga=38;5;13:*.xbm=38;5;13:*.xpm=38;5;13:*.tif=38;5;13:*.tiff=38;5;13:*.png=38;5;13:*.svg=38;5;13:*.svgz=38;5;13:*.mng=38;5;13:*.pcx=38;5;13:*.mov=38;5;13:*.mpg=38;5;13:*.mpeg=38;5;13:*.m2v=38;5;13:*.mkv=38;5;13:*.webm=38;5;13:*.ogm=38;5;13:*.mp4=38;5;13:*.m4v=38;5;13:*.mp4v=38;5;13:*.vob=38;5;13:*.qt=38;5;13:*.nuv=38;5;13:*.wmv=38;5;13:*.asf=38;5;13:*.rm=38;5;13:*.rmvb=38;5;13:*.flc=38;5;13:*.avi=38;5;13:*.fli=38;5;13:*.flv=38;5;13:*.gl=38;5;13:*.dl=38;5;13:*.xcf=38;5;13:*.xwd=38;5;13:*.yuv=38;5;13:*.cgm=38;5;13:*.emf=38;5;13:*.axv=38;5;13:*.anx=38;5;13:*.ogv=38;5;13:*.ogx=38;5;13:*.aac=38;5;45:*.au=38;5;45:*.flac=38;5;45:*.mid=38;5;45:*.midi=38;5;45:*.mka=38;5;45:*.mp3=38;5;45:*.mpc=38;5;45:*.ogg=38;5;45:*.ra=38;5;45:*.wav=38;5;45:*.axa=38;5;45:*.oga=38;5;45:*.spx=38;5;45:*.xspf=38;5;45:\', \'CONDA_EXE\': \'/salilab/diva1/home/anaconda/anaconda3/bin/conda\', \'GOTO_NUM_THREADS\': \'1\', \'ftp_proxy\': \'http://prox1:3128/\', \'TMOUT\': \'28800\', \'_CE_CONDA\': \'\', \'MAIL\': \'/var/spool/mail/mhancock\', \'PATH\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217/bin:/salilab/diva1/home/anaconda/anaconda3/condabin:/opt/sge/bin:/opt/sge/bin/lx-amd64:/usr/local/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/wynton/home/sali/mhancock/.local/bin:/wynton/home/sali/mhancock/bin\', \'GSETTINGS_SCHEMA_DIR\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217/share/glib-2.0/schemas\', \'RSYNC_PROXY\': \'prox1:3128\', \'MKL_NUM_THREADS\': \'1\', \'CONDA_PREFIX\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217\', \'R_FUTURE_AVAILABLECORES_FALLBACK\': \'1\', \'PWD\': \'/wynton/home/sali/mhancock/mtorc2/dev/01_active_site\', \'LANG\': \'en_US.UTF-8\', \'MODULEPATH\': \'/etc/modulefiles:/usr/share/modulefiles:/usr/share/modulefiles/Linux:/usr/share/modulefiles/Core:/usr/share/lmod/lmod/modulefiles/Core\', \'SGE_ROOT\': \'/opt/sge\', \'LOADEDMODULES\': \'\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'LMOD_CMD\': \'/usr/share/lmod/lmod/libexec/lmod\', \'https_proxy\': \'http://prox1:3128/\', \'_CE_M\': \'\', \'HISTCONTROL\': \'ignoredups\', \'SHLVL\': \'1\', \'HOME\': \'/wynton/home/sali/mhancock\', \'no_proxy\': \'localhost,127.0.0.1\', \'BASH_ENV\': \'/usr/share/lmod/lmod/init/bash\', \'CONDA_PYTHON_EXE\': \'/salilab/diva1/home/anaconda/anaconda3/bin/python\', \'LOGNAME\': \'mhancock\', \'LMOD_SHELL_PRGM\': \'bash\', \'CVS_RSH\': \'ssh\', \'SSH_CONNECTION\': \'172.26.28.59 57748 172.26.28.60 22\', \'MODULESHOME\': \'/usr/share/lmod/lmod\', \'CONDA_DEFAULT_ENV\': \'imp_217\', \'LMOD_SETTARG_FULL_SUPPORT\': \'no\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'OMP_NUM_THREADS\': \'1\', \'SGE_CLUSTER_NAME\': \'wynton_cluster\', \'XDG_RUNTIME_DIR\': \'/run/user/11126\', \'LMOD_DIR\': \'/usr/share/lmod/lmod/libexec\', \'BASH_FUNC_module()\': \'() {  if [ -z "${LMOD_SH_DBG_ON+x}" ]; then\\n case "$-" in \\n *v*x*)\\n __lmod_sh_dbg=\\\'vx\\\'\\n ;;\\n *v*)\\n __lmod_sh_dbg=\\\'v\\\'\\n ;;\\n *x*)\\n __lmod_sh_dbg=\\\'x\\\'\\n ;;\\n esac;\\n fi;\\n if [ -n "${__lmod_sh_dbg:-}" ]; then\\n set +$__lmod_sh_dbg;\\n echo "Shell debugging temporarily silenced: export LMOD_SH_DBG_ON=1 for Lmod\\\'s output" 1>&2;\\n fi;\\n eval "$($LMOD_CMD $LMOD_SHELL_PRGM "$@")" && eval "$(${LMOD_SETTARG_CMD:-:} -s sh)";\\n __lmod_my_status=$?;\\n if [ -n "${__lmod_sh_dbg:-}" ]; then\\n echo "Shell debugging restarted" 1>&2;\\n set -$__lmod_sh_dbg;\\n fi;\\n unset __lmod_sh_dbg;\\n return $__lmod_my_status\\n}\', \'BASH_FUNC_ml()\': \'() {  eval "$($LMOD_DIR/ml_cmd "$@")"\\n}\', \'_\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217/bin/python\', \'KMP_DUPLICATE_LIB_OK\': \'True\', \'KMP_INIT_AT_FORK\': \'FALSE\'})', 'STAT2HEADER_IMP_VERSIONS': "{'IMP_VERSION': '2.17.0', 'PMI_VERSION': '2.17.0'}", 0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_MinTempFrequency', 2: 'ReplicaExchange_MaxTempFrequency', 3: 'ReplicaExchange_CurrentTemp', 4: 'score'} 
{0: '0', 1: '0', 2: '0', 3: '1.0', 4: 4288.884206234865} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.1138343036375} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.23769516027767} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 324.0582716262756} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.9118369911897} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.1946878192403} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.1255910118175} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.07612576455125} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 322.3314113509168} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 321.77247226473924} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.83738622041636} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.2147460917174} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.9085192540296} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.1370892885301} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.0128273783343} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.6724041612995} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.3758978162902} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 322.8720164096468} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.65341515216016} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.4420736079454} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 343.4278633043069} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 323.89645657120735} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.250759144297} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.4433774155938} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.3390861966549} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.6396481180195} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.8634738833349} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.2543341562653} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.3750195980358} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.6122870078913} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.8833017547582} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.0532536520819} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.5132734738615} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.6875815464065} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 344.2722170142359} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 340.77027445212644} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 324.9952786470323} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 324.82765405242003} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.6585637587782} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.8453284194648} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.7535006909293} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.73050370197626} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.09549221056693} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 322.53379799699724} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.58203734801515} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.99987395102} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.95430871635574} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 343.7763537644651} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 342.7756926991084} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 340.4864903111195} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.1165892527276} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.2583046369302} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.53602370571826} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.4979967766389} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 341.28627660604246} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.69253097441424} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.260977881753} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.73396593989065} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.9218641764024} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.2653314546937} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.708235193347} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.7276067752094} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 347.9983753012475} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.6840844604125} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.32337270945123} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 345.2559359263628} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.947302978911} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.40220305599684} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 349.10651404748984} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.5031847189756} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.6893481051597} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.5022183417094} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.7936311433486} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.1860440565632} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.23023643062754} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.3478607690894} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 354.22370295307985} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.01567667383114} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.47647372670656} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.79451571735865} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.62104957495717} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 322.07982744732055} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.2172139068408} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.76910833886376} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.3338574057843} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.53594618827987} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.4653315997812} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.91031583265817} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 341.66127138413026} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.63620469717296} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.4841276488203} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.2962066786305} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.0610846846298} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.3283024779707} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.47752573901187} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 321.2023405842934} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.1223380408291} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.1647088431638} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.67443902594744} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.79778405982205} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.3435295737321} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.5734309640897} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.40523143490185} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.75593499583266} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.72800861119833} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.40480842404503} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.0384334728876} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.535187148645} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.50290964331083} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 341.5989076980919} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 324.2257650168485} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.21990985977544} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.41729030971106} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 344.1496745309119} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 353.484990791016} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.437236460253} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.25635571720466} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.20662277438646} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.2061354810591} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.7984961372265} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.0114132631343} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.6469809621517} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.1021827157603} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.364859912283} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.4401860620925} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.40890164453725} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.83716482573624} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.56767915646935} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.56914738086743} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.8780685339639} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.54969731792727} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.888680636645} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 340.36700364558834} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.4490260079332} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.1012582113237} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.047663321367} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 320.22700095546037} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.4844041155876} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.1248248355658} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.7995463364773} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.9789403259765} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.2627295794632} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 323.0887447553126} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.54722934275463} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.3864464546676} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.6025701988605} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.84866241228116} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.30882227278056} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.35682868776564} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.3302442793163} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.28044034574646} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.0820367141459} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.2569073440009} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.35498534264883} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.8030931040531} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.07146973384374} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.764001312167} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.33725995298806} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.11561612334947} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 344.7671728622502} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.2350669942461} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.21344654918386} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.19239705297935} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 324.8812882788229} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.34230531882} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 340.1074909182906} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 345.7056936282783} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.75109415032006} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.31867728303894} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.3744474762035} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.9533698087414} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.3759527179591} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 343.259629909017} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.57134711002897} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 341.3639599235692} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.0675120892332} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 343.00329726658754} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.6843811728268} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.500759938084} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.8561887915339} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 341.15221675568023} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.1821738630285} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 347.81670460435356} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.48818103980176} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 322.74355683107177} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.77446108798614} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 356.3369213496578} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.58263670118214} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.2936541074319} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.49745657949177} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.6874043967394} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.7045192042197} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 323.7861810090065} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.1087997917041} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 322.22693070777854} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.28476597460457} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.72465120548253} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.04691208786267} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 353.10038961657716} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.9147962833371} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.73881193134986} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.0799954557811} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.6370698893911} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 341.03106108759687} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.6454081325445} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 350.05517994358667} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.9603845264734} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.3639275574357} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.9217544920476} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.1259602329854} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 322.9797986557056} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.89812096903813} 
