,MSIN1_l2,AKT1_l2,d_MSIN1,d_AKT1
7015,1.3901965445333528,1.5461192642662593,51.983202997921246,68.73214737750465
7016,1.3604778401505944,1.0219363110931998,-16.439829910107278,66.84214237412267
7017,1.4284505543615853,0.7090598001958768,92.35763927045151,52.791221754191646
7018,1.0161933147265119,1.074087380326051,90.95083887886707,75.57993078793851
7019,1.1118032018601192,1.712928232483056,107.51531550575405,67.40534710946379
7020,1.544274995285134,1.9234666856789215,76.06047773947427,57.18828707808997
7021,1.6882949844515032,1.291193801192451,91.6041717021741,52.31995022770862
7022,1.7419138496390558,1.6477486412389535,107.6435173689547,64.27311656247015
7023,1.583951042928853,1.8560853561637163,23.00819164231254,71.8186969913984
7024,0.6588934567225594,1.4613287153561878,72.96924508188421,44.2650018943774
7025,0.46381411331673017,1.5056832896785501,105.34706554093144,67.23737424063054
7026,1.4172050657866753,0.8415794885086317,137.4056320354769,73.96487336042793
7027,1.8814155237982084,0.8085974480988837,96.15628157346015,74.38783613925216
7028,1.4964468901639834,1.5673232975222424,72.45016148665644,47.7536191518621
7029,0.6882580127823504,1.4588073488858986,38.93880656314389,65.83473926442012
7030,0.6276625320502798,1.4419097228584645,24.96718687129257,79.33837908588896
7031,1.6774874680672514,0.6984097971319774,72.04642513158687,54.582323526497674
7032,0.9095445944999149,1.8877629541126348,64.41882002665562,75.9776257469971
7033,0.9229717477751943,0.1805690030078213,32.11006560018827,64.18275701463537
7034,1.8545368909158886,1.5563523972884408,82.43656902495132,88.53350115350496
7035,1.6044439124567373,1.794751511742705,91.56895708282767,71.16760053643358
7036,0.6923036466439011,1.5708018862507707,34.982071388258596,71.33535056102495
7037,0.936992053934417,1.447287890324015,65.9255173806225,69.92612206632221
7038,1.5631824973617936,1.615558757712455,38.725530592668825,71.11319146837761
7039,1.9909991400738056,0.9954886239014418,76.69578658303536,67.45882472123729
7040,0.6561089032780983,0.770064640745044,64.33925833351361,62.87023583232592
7041,0.4235732546017361,1.69416908608341,50.50840053893134,50.96554018784568
7042,1.289351916521825,1.3880214217166658,83.67509337789318,53.79870005509822
7043,1.3697774902289674,1.3819412633792256,87.59531534567171,69.4470299754591
7044,1.066748770951685,0.1379591317613807,78.61784478721464,52.215214455220234
7045,1.7167876882267155,1.2870427678573548,75.66521510814341,58.077585822774886
7046,1.832535160692258,1.65041391104417,38.57898371154399,70.12248165735934
7047,1.9215941262135974,1.828657894364127,59.92691467862729,54.361475668091515
7048,1.8087371180313525,1.6427010550830092,20.56149362919173,68.39700859809709
7049,1.9567340745789628,1.8461976185521793,33.20596377243557,60.05085732027827
7050,1.8097842394535884,0.5605804981771636,-1.1101388971782893,55.431962717263886
7051,1.713931822246995,1.074370723892958,106.9230827290581,68.5881025996009
7052,1.4940435991089003,1.4646550963903107,84.28837582163096,67.17700055013985
7053,1.8505131713252356,0.7069569294494391,76.17977732205868,78.89998683287506
7054,1.1130696281372554,0.7245789900668276,76.06347653399058,67.7829950620287
7055,1.608309631192554,1.4055498079217759,48.464411861006916,65.98033717835337
7056,1.9942506821125416,1.6387463428695523,53.0406168133549,94.24747849129342
7057,1.6824664302806585,1.3136298623046025,70.39142351698946,92.37250820134042
7058,1.9278944579221977,0.49819716104435546,53.785160184502466,77.88074299634792
7059,0.5528142206193984,1.6887968571171241,87.87477465284614,69.65505852517441
7060,0.5473155159562321,1.288261346353794,91.87793413640509,64.81435117257043
7061,1.6272506531295268,1.4669190174374447,83.43711664118345,50.159527069833416
7062,1.0725110161914342,1.6450304895142327,100.51788799612967,50.288918573453046
7063,1.2492084177399392,0.8975904248948117,113.53354792646306,80.79657985665914
7064,0.5984418139193427,1.3492979280552801,67.63414196750509,82.21276374516091
7065,1.8998657213866506,1.118435938637444,95.51907568289751,85.57176067994324
7066,1.4496897904571073,1.755007019595097,15.20382914900381,51.045250219525144
7067,1.0005671352756818,1.6325653276084207,98.44094397453014,59.95057201896269
7068,0.8146497372441841,1.1426935905495401,39.40893962672506,81.15293706964573
7069,1.7352885472429418,1.4627755911414382,26.448979623222517,76.61488474345016
7070,1.9897958000182558,0.1328397779459092,98.61026774853838,62.46198874810878
7071,1.8343657428679638,0.7923027368994858,96.31478121638763,66.15574351753587
7072,1.664755786263691,1.1096216292128727,125.10464613324817,78.42921945753817
7073,1.9368076075041147,1.378437168036415,128.91492301586027,64.00546664417696
7074,0.9827352063333827,0.9038709219276848,51.18405302438335,71.01833135464113
7075,0.5467198733470933,0.3869113319682841,106.7304026075945,56.13635043999636
7076,1.1168221279253019,1.5114555418173314,87.55378258954724,85.85769453074937
7077,1.397595864192269,1.849330499581026,85.29991464884277,69.18563794991232
7078,1.7040094262780168,1.8720022608659646,78.79281518641254,64.85150091201153
7079,0.8751613814230026,1.1743657799693898,47.879352755933375,47.5639267176561
7080,1.032678898596073,0.6693379977064582,82.87986055374184,69.90166296587645
7081,0.8251179380990178,1.3919186366631706,65.77101257820763,85.31076390402313
7082,1.1563426129542478,1.5230840215431092,60.50611933134848,50.88663022286605
7083,0.8672498416435411,1.0104868985686666,17.235175303977584,60.42645527149038
7084,1.6856958104867517,0.925116997646994,91.76056305806704,75.86940083689228
7085,1.5038544243594145,1.9501405371501899,120.58711011755827,78.57310660685113
7086,1.4964423690460398,1.6564226505056385,27.62577070953216,60.72604981010436
7087,0.884775666320258,1.7795241885233153,45.04459878253925,52.67752330812939
7088,1.7803597913544722,1.0865739632114542,114.14583909180163,68.82212790902541
7089,0.8509712769441162,1.743479735450375,116.83490822051512,44.073447983984366
7090,1.0369822470444736,1.7858672354321212,8.322994578413914,67.2646623338723
7091,0.2842509841269352,1.8872998718452199,93.41973432433994,46.47627007937917
7092,1.3960038986871746,1.3129606943415906,49.63040960590093,74.54135872159134
7093,1.1047548847831243,1.6501276305733938,38.12695079957143,61.61477417967771
7094,0.5758751785688885,0.5432291754583117,45.523038867416325,75.6951117231166
7095,1.2756111216858543,0.2275808923744043,40.66298848677456,64.69248638999969
7096,1.2756111216858543,0.2275808923744043,40.66298848677456,64.69248638999969
7097,1.7805395810132478,1.7815871289524337,124.3367214464998,51.10702936315515
7098,1.6021226939334505,0.8093990257032332,120.59416273335302,60.723685389050466
7099,1.9373848432550023,0.9400347203742426,85.63398991207494,80.66292841510152
7100,1.1892780248950376,0.9842427565326551,82.41758157209013,83.96438461595834
7101,1.4964051327217145,1.715828490527205,19.713875986548906,63.13669949463713
7102,1.6121894106423695,1.1987719816596476,21.35553551890688,87.08974028761978
7103,0.5644300264293075,1.595597767732564,35.99488733319419,68.53639437985599
7104,0.9686690315026796,0.5798587791402011,5.517545444299031,73.36245709711704
7105,1.864786580547892,0.1774567648991127,22.617037895835608,74.96894967352439
7106,0.6493913745887042,1.6680653666249008,29.510283881774303,68.26603482874553
7107,1.4383434655875997,0.30007620636919563,71.81736089650911,72.3561758412179
7108,1.2064483733787916,1.5017892419696985,36.229461926400255,72.38790947606851
7109,0.4383871988712966,0.37961057259932257,49.49556487547447,63.8318007929083
7110,0.608189854116506,0.9580924271475528,58.36536197200718,78.92758241951623
7111,0.6790893188579069,1.0042369837826324,46.70581153722723,64.98412029538858
7112,1.654415369442169,1.4125596286897246,37.93001522566317,81.12323550442663
7113,1.5929686704397392,1.0178583420636387,21.654594738406825,66.19159026294115
7114,0.7588712018700804,0.4338748432879789,25.52671965591565,89.51906603656137
7115,1.6044819820604574,1.6705192707539664,104.5479836610561,76.07260339286708
7116,0.7430622766404756,1.5639468856641547,12.981024557779383,56.56413510066646
7117,1.1970917193579864,1.5571954685985614,8.121515429837313,65.1467434119997
7118,1.6443035152680163,1.6675206019591227,71.17227150378274,63.89529595180473
7119,0.7805733345309874,0.6581947859141006,-21.42260769500446,83.13448452304252
7120,1.4012902785530708,1.8083408989623286,118.14665052143631,52.54070858591024
7121,0.2601468117348113,1.4642278854304995,10.358557965254038,72.9278081823845
7122,1.3379851959281777,1.601263791518465,97.36025686737398,82.9649774025685
7123,1.645074090693547,1.2070559184981713,63.643784041087,70.90471040578689
7124,1.0928641786985707,0.44036309797974593,115.8488532819908,71.1910038909503
7125,1.0384482374235182,1.538226960919182,26.62513868304167,71.92302347690843
7126,1.7544281840219462,1.9859291259973406,56.27358583957203,88.06337938049005
7127,1.2031900050516542,1.9520091035846459,101.2534411541941,61.28183930193165
7128,1.7927043704052306,0.842195688234085,37.01205512671574,90.58843824059187
7129,1.967904735335151,1.6086635801640736,106.6470263043725,59.1650206288741
7130,1.4707476927032717,1.115840124225725,7.790384514119662,89.33176179115632
7131,1.9362886147899108,1.149158164049443,118.27649954943924,53.42751657248152
7132,0.5506870451013722,1.439878192321535,66.2036835557946,69.25321844969679
7133,0.26259573628448163,0.8295861547157551,24.932022483438566,79.0969363108938
7134,1.104554590019903,0.8295861547157551,23.070969299265382,79.22902471317387
7135,1.7632874829627376,1.3346283894664241,50.74556390082137,79.63225983238233
7136,0.9582880764718078,1.3809254101755775,69.90961695292087,56.703959243029956
7137,1.9569794506872775,1.612406435119228,-2.097966038552598,63.96532197219294
7138,1.8332102151203347,0.9502699384798297,74.86568765162018,70.281699410516
7139,1.0251466534908766,1.1700541802001103,77.31632524827836,61.58381363442494
7140,1.250202032666658,0.8929428487147791,37.25395534677898,88.31470988088992
7141,1.038876818474862,1.6303042826008602,6.242458244647301,68.15462453930714
7142,1.3629596971410785,1.1239835396826654,19.981903011853035,83.41401568852964
7143,1.9130184244972002,0.4183721649334945,16.260866781492943,48.69954030886894
7144,1.7801544074241773,1.1817572892451707,35.72714389452977,92.2304149683892
7145,1.2459816931908632,0.5347400179835271,14.804966206124508,50.485706733786884
7146,1.2093615637710102,1.0966997945782222,55.02644245388352,90.8805126816903
7147,1.6066618339018615,0.7220557838906956,23.73479222718412,78.84142926502673
7148,1.2294874276705219,1.5317845753642887,18.843673714084975,64.42338925765756
7149,0.22824954221645286,1.4311691021942181,28.15142386294436,64.22230987648071
7150,1.723955417489932,1.1803326642339327,96.497312293242,77.47687461505258
7151,0.42997819486189265,1.301564344323008,-6.309036078153686,68.85183560469653
7152,1.2843181794972098,1.9365609539232451,6.649737359554279,64.79041039299638
7153,1.8209046883993403,1.6239830144626761,3.8117203891009153,61.49837593965185
7154,1.5941437243666476,0.48757515999165135,58.0121974047294,77.6957015939051
7155,0.32665832611406626,0.7002523120339964,93.94826541848298,62.78110758141068
7156,1.0620818702653132,1.814804939029742,14.209433393646304,51.571515010768906
7157,1.1562331924633373,0.9043710504331948,55.73031378472482,73.6140571301782
7158,1.6489895349711938,1.5491140592681032,122.32922762290006,69.7606111333252
7159,1.7545466060505426,1.0165227065760707,90.52866601904547,56.58953478598685
7160,1.6396121775663466,0.9283353845817564,89.42990985878797,75.28114254396823
7161,0.7227188662755104,1.1619372744439749,32.032208182498735,88.51694240848884
7162,1.0424104486153933,1.3735341512715495,-4.859178360099266,72.93244023940412
7163,1.9425656742230641,0.9702086839228508,117.72309473942363,81.56315461285664
7164,0.8124817094379039,1.8484159408745386,60.377236001667896,47.491582515551954
7165,1.9824455348842083,0.938956858763526,45.72069911827466,75.58615248027077
7166,0.8022161530947498,0.214983716937477,34.395653341436784,60.428908355619015
7167,1.853064575311915,1.1358616044455847,91.00174123288231,81.61131818971404
7168,1.54861582320588,0.8597279591699164,3.921770481417149,67.1915560532392
7169,0.4914293514963605,1.0673877477848908,-3.954607332325356,87.21551427674424
7170,1.9776744538087976,1.9622046976244534,105.82542611938342,53.81124306590721
7171,1.7856159631152213,1.078595982113311,27.47246467459233,53.186260506676284
7172,1.9333948879075473,1.6770045649811829,131.9400799361784,62.67016496687739
7173,0.20102340160637827,0.8407444744460001,9.99791268150789,66.06913164489437
7174,1.4154842916440162,1.2245481494698405,70.9161901058939,54.54572045339468
7175,1.3875794918883508,0.9949021772607157,23.522915813622944,67.49231884941078
7176,1.6812667916445687,1.2458900231815446,17.694097918943015,59.10751127186585
7177,0.8517203129650822,1.258111307243016,97.49386230752694,76.15289270137995
7178,0.6330369547119856,1.0009776476959116,100.9745574471754,92.87117638240387
7179,1.2381514549275432,1.655237172318515,76.41169980198973,63.18485144212667
7180,1.8480345742465694,1.5775748787604396,59.46756724655741,46.21593858512171
7181,1.8035995368458546,1.6028798920881935,92.3403738681858,49.46976588134009
7182,1.358473746343759,0.49586626566060876,20.76146633563505,65.44083958258942
7183,0.7758528942566246,1.5034461825265357,138.93016739708276,57.05416209034775
7184,0.5846127791334558,1.2777935204795183,85.73457744952078,76.27159153153988
7185,1.8933354018643551,1.3066212995002933,89.5832030870512,43.84256515272896
7186,1.787329919065378,0.9938550523108234,85.7600442039388,70.6528372030578
7187,0.5306865920477745,0.62096346455833,56.94462858586127,62.05352517124792
7188,0.7388616465604742,1.0443606692261664,73.64311794739885,62.46637450085283
7189,0.8935622878087828,1.661827763230626,-12.491285396200594,43.03102128228939
7190,1.1127581703224796,0.2955826126347501,99.69757589555167,73.4735396379459
7191,1.4933012752551205,0.54732881063068,86.42669290485304,90.10224781648303
7192,0.7027506280529531,1.4788614288416517,115.4694253949132,48.690091487281585
7193,1.3709893775591522,1.6305127871036043,42.31971516977654,71.24934227308373
7194,1.0909160825839175,1.0420143814645644,40.803320116302004,87.59249389528317
7195,0.6022571895132566,1.2041800922069064,23.275700511593698,83.1374255018895
7196,0.7451013322710812,1.1421479218208928,11.746176817102382,69.59992327141514
7197,1.8322078509972146,1.825833623633608,65.10284597520743,60.417540956100616
7198,0.8223198002765171,0.8272514623663624,37.13131806537502,59.44563068657534
7199,1.1050242786682436,0.7214207943202426,81.4456332925025,69.23745841778182
7200,0.5592928987701026,0.5498886745363275,73.27365633723822,71.7470496644436
7201,1.547805732995859,1.1473648235508584,52.860933982147685,71.04923966398637
7202,1.0886386581958731,1.5930961131809298,75.25811596171202,64.7899860650785
7203,1.4073629641799934,0.8063239957572681,53.42578855729956,77.85620357715845
7204,1.376702181738747,1.039931140767185,71.45719055465698,74.76350794478842
7205,1.5211356760179164,0.7037050448328581,62.09626740955297,52.93395511715002
7206,1.13908500065103,1.0273566461621173,56.38733222837442,67.18985325840599
7207,0.4143096208245464,0.32985384997054573,116.97010481529718,65.87186758592051
7208,1.5999625705531844,1.3903579870109135,77.02680158998157,54.406185193405605
7209,1.0775020185456272,1.4759907795187153,97.70132891917191,68.16013632750355
7210,1.5092030642450514,1.8263644661177296,-0.31644830972219684,56.75100237716681
7211,0.7522502024385934,1.387185990195825,72.02500409111325,56.29433172821451
7212,1.721623208757104,1.4884552603908434,34.9561485765798,54.74016547392932
7213,1.8351620061028133,1.7220566540959654,88.7172533946865,60.997302683784866
7214,1.447281455290304,1.4374889713806223,21.47518413274554,52.09954078271954
7215,1.930714289475837,1.2994447945741783,61.79249993341358,66.55277208172215
7216,0.9041366126662227,0.5050399589495085,106.76856906426595,68.17003261889342
7217,1.7342386245973944,1.9226552027313106,75.32217967209546,43.51171234535549
7218,1.6433549216527077,0.4522728972433497,126.76390244373371,64.95034391483266
7219,1.8318770952311052,1.9399133629838812,98.3095983343536,50.60480308574827
7220,0.6154822242290567,1.0045913893259006,25.46462452627344,64.45719921697128
7221,1.4195732413791826,1.753300292031656,70.46578781087243,66.93696009775397
7222,1.974600670716561,0.5929149034481161,82.55590382470136,79.28228244776712
7223,1.0801425981967498,1.36762668513802,95.85776447742776,50.50138158167948
7224,0.9005546848887614,1.6550615949218732,101.99553482942709,53.899193575703904
7225,0.20545888304831278,0.27419558802205785,78.98979313470116,75.34987867097013
7226,1.3451921782532423,1.5801431308420393,-13.872482513440938,87.15762964128409
7227,1.8787918754767428,0.7541226011987068,121.0898989545286,63.288975782255136
7228,1.2497250653832341,1.1110413987579604,58.33196693688488,83.14264500721887
7229,1.9076572520990085,1.2597367442020473,67.42051537525792,86.2994946319959
7230,0.7978251573023842,0.7697615432201146,116.21690339425756,63.646893540330865
7231,0.31686782517916207,0.7028097369617214,13.383328312754287,69.28584003547532
7232,1.724903457283039,0.722223563655645,103.48306222784989,60.870102408184565
7233,1.4042903427283964,0.731464770902934,93.5736703372197,56.44034623772124
7234,0.8867933174459876,1.7707099747323245,-5.044819347224295,59.15615886234389
7235,1.0182298184344523,1.4543904917565778,10.273670708561884,70.84747805015019
7236,0.793306328149311,1.2830948267199718,101.4648709012198,77.16927525110493
7237,1.5244542118153344,0.6072035834061758,8.187465496213624,66.33934695867251
7238,1.6985481328916725,1.5741522316971557,120.88100891661496,71.60660163836285
7239,1.176105737190493,1.7123758651487688,33.06717478586421,77.46305635370719
7240,1.392167506015873,0.8468109099698384,120.05908960445505,72.36355700110033
7241,1.4112625487957975,0.9315264028123129,-3.980757098875901,81.6580046661867
7242,0.7799037158053791,1.6104666815742696,62.51852270268692,46.936110878729565
7243,1.3666218941102228,0.6755981269141371,23.259047892020764,75.00747801816871
7244,1.5709132668301315,1.5960800044975254,112.82360117601293,52.154041236166705
7245,1.252922846606313,0.7326436446108433,91.33006037210376,68.06413773286359
7246,1.4556635198366936,1.1966473348876807,112.92619353151794,77.44646709653712
7247,1.8451984140533146,1.9583989469934084,92.40503066404601,84.09284820502323
7248,1.313576581845869,1.7752054465926308,98.95130448086117,48.369411684353686
7249,1.74296478669772,0.6074256036022476,84.31627959625466,55.01725330943113
7250,1.9769419778019965,1.8955011855967239,120.21137824149126,50.2759242395453
7251,1.4130115173249254,0.5910450168702105,98.82015186146093,58.20859021420487
7252,0.2277142878798105,0.79625750895099,-8.23635548246852,47.68800044901453
7253,0.622963841017778,1.2230134172869793,13.84624170625639,61.411499414019595
7254,1.8137798725732148,1.550861056717054,46.50453852400571,82.69808691653117
7255,1.5364772703378733,1.870365777974813,88.93513276400905,53.25471273801275
7256,1.6123891362844167,1.7745384392426538,23.103642718594987,70.55714971267722
7257,1.8641170794406237,1.1353518888982685,87.30455174058878,67.08690545114007
7258,1.830145682526957,0.8709363505097064,92.49789157117092,86.7785430321631
7259,1.5735651015502596,1.7103140472145617,43.71553840954189,75.17932211668003
7260,0.7392243200916383,0.9088197464171264,92.48229094293917,81.58557442682825
7261,1.3537203862778582,1.5247911118190414,83.6183319424123,44.72881740893377
7262,1.425507449581997,1.3525209748153528,106.57179071026482,74.00143937923791
7263,1.6285594731794102,0.6556389349099493,90.50153215897323,52.76379156961551
7264,0.6591915408169023,1.2710592144114146,55.37195327853123,66.54176867383826
7265,0.06813896458935521,1.3746592473853174,23.94977563458115,74.17862708060913
7266,1.0432264916226035,0.15843672539181497,73.16790891010744,55.601803030240966
7267,0.759202455653641,1.5340444815946188,114.22329075984605,71.26052392854366
7268,1.3079037742834665,1.3677314304588297,-24.569206609341673,72.64310992989293
7269,0.6473273509326025,0.9157048842242067,99.33350114451206,49.89448729150656
7270,1.386999824117063,1.210962622483633,35.26765618141983,47.092460787674256
7271,1.4576687326656996,1.5130262290550789,85.15978527276795,64.4207668088021
7272,1.3539868852786672,1.519465315152739,16.035937385490207,73.31723200788241
7273,1.8208681360152248,1.1379596911827494,131.7399282227979,69.03608536535624
7274,0.7922252650374114,1.1443109133931924,76.60241703804772,76.8426337599152
7275,1.568914577384688,1.9751791342860014,92.25296062242586,51.82868006055954
7276,1.6553498223841214,1.80494012756816,25.021775541005308,55.6328438984004
7277,1.376658348314165,0.8921259593469998,87.46105982281685,74.61825499783217
7278,1.0734598441666816,1.6048017973532518,95.5162749976302,67.24992889585346
7279,0.9973262506915729,1.2897197991155958,63.819180388935855,68.82790866051175
7280,1.0756902872964036,1.0265579293365066,43.63276875059907,71.14028285994624
7281,0.945741618049601,1.688121581757272,81.64924193727751,78.3782268465019
7282,1.1192136704644051,1.816687576220396,114.60074587311709,58.73875389372456
7283,1.7173292640325872,1.0823723458628065,124.58833930813098,65.92643623015368
7284,1.860844114039618,1.4776561378793436,79.77776924018426,49.419505815007874
7285,1.044881145116373,0.8275479084874073,79.97902711930882,65.84822240821653
7286,0.8832583831511569,0.7889274190516246,98.65695397295174,67.40041485636081
7287,1.7462980862177666,1.7926306868794348,69.89199328784109,57.06405930073588
7288,1.3668622431971156,1.4195210758508539,70.83242210661588,68.28941562282765
7289,1.4700354529753021,1.1644124157591293,22.210315841349523,87.60752813034426
7290,1.8391122546604832,1.3374935442293923,133.64686707185686,71.58032543456228
7291,0.0584011703806426,1.113378477396745,54.66240119923253,72.94740704276748
7292,1.4754996519359742,0.8494758104742708,71.68166368185508,94.3448172517508
7293,1.2047377547174096,1.0710869514050687,93.80604620355588,50.380409738506785
7294,1.7436718537882856,0.8805070766255126,20.13306364468766,81.80162335644586
7295,1.241132824018637,0.5436502708714803,68.05385422416357,65.80576067270768
7296,1.6814698133660972,1.1550018134539284,75.70100340174433,90.30040185405828
7297,1.4984785187591056,1.1441553180075734,112.26337181663612,67.29092955221905
7298,1.777066981505434,1.7379545596814463,88.30164975519762,43.66884907962116
7299,0.8717943168434085,1.1627372887959235,35.24177224662102,70.94239679049771
7300,1.2148091901500015,1.2185046548748772,12.747546924794051,63.896012079268615
7301,0.9507213233241267,1.7705071095623937,52.890566187278786,58.43077017051923
7302,0.217156848005953,1.1310846168991069,49.38388049983686,81.58881859859561
7303,1.9196702129523477,0.4720189622332549,66.45680595440784,79.72444447870183
7304,1.51444424029894,0.9398030533633636,97.46658308431782,60.24078223981602
7305,0.8284069509518275,1.0561432862387041,49.2464729561592,57.32359437215981
7306,1.6240957568859384,1.869453753620789,27.863486867221184,75.22220307197723
7307,0.4448493369509711,1.598537174821273,19.89957267033302,69.91237887228931
7308,1.857099949565643,1.3654951356307694,48.185579643165156,74.10401880973568
7309,1.5022491470468768,1.9538928730655833,85.69679330986254,73.9062354738066
7310,1.3009471267248325,1.5251823380862841,73.95680498898493,62.10808047709494
7311,0.8699544421726244,1.5743447642833737,92.08214387203819,63.17508071816064
7312,0.937790726180215,0.855255680181112,18.554763782182796,92.3429335021372
7313,1.2938779552828974,1.2800120814513014,1.8603485760424634,68.17430501202072
7314,0.8256656874398189,1.6444552708062374,66.24382360484437,69.91325108646804
7315,1.3808356821954964,0.9020711202117206,44.73555264440161,69.47114448518859
7316,1.3758413731827301,1.581041419397106,121.25549949534796,66.30517847523082
7317,1.5390070179676874,1.5539726773204265,37.0543055397434,79.42788297812089
7318,0.811364105181151,1.7098876401743528,69.15198926809867,48.306408999476375
7319,1.9362126481839257,0.8840286310818481,47.23961897072476,80.42353590752714
7320,1.843287833561701,1.1844558948758575,69.66676997971301,66.7349701990279
7321,1.097815688612114,1.4632543389695098,24.67017193099143,57.962391726503775
7322,1.5681526849793403,1.0492007870064075,124.42793535372617,89.93183697295581
7323,0.5629442753412269,1.490313388638459,17.94637790947351,67.72828682044404
7324,1.3483599273214038,1.295302802849905,88.44450233697755,90.93004845658842
7325,1.8726326904123718,1.3272316754725038,85.73061714697845,77.34705564742039
7326,1.3747968319459656,1.614841948564238,26.547754344506487,57.436169341051894
7327,0.992724718929863,0.36206923524957196,44.540437579221766,71.84079692259166
7328,0.8058851841374581,0.3915044627222708,31.435905559289512,49.50764992363183
7329,1.9986568973458814,0.5531678309473166,35.93828925678529,71.97893645238304
7330,1.8294287061728525,1.0992814938361588,35.801937511660086,88.46732632758629
7331,1.2414918928506942,1.677312926820897,61.42028015454451,65.70742015631214
7332,0.8857720468241358,0.96231808945914,129.74892729929923,80.0967361359253
7333,1.055078371071842,1.0751571988889512,37.81449565367158,93.56276759424996
7334,1.6414557046083913,0.5628919407198917,47.62537460175902,54.2952038752142
7335,0.9503326695622207,1.3577932070104832,60.44721920895453,76.9342868600172
7336,1.6158134901076835,0.8231932116445771,76.72349419779198,62.78066812151773
7337,0.5537627086273609,0.8474928293193342,1.1917943503507276,70.52511453065001
7338,1.420824445936561,0.7220687199321177,129.83008879366494,73.98655336628933
7339,0.9224640540185124,1.2539303698143502,16.688884232778534,63.732530653165945
7340,1.7727811887339593,0.27170981759765517,117.30320684749495,80.92270981357005
7341,1.7272535996768907,1.0827353963816944,130.42825845446927,76.57150673521718
7342,1.9288019497428524,1.429201247187721,-6.090365612883283,83.78305550686511
7343,1.672331974253037,0.6240359458090012,84.0470843771023,63.04794510805695
7344,1.2238720373667937,1.1483452639814118,103.8475783217865,72.92411362023823
7345,1.6372135278728155,1.3699291543886063,72.56944382084797,70.06194498772473
7346,1.8607264429082189,1.5046312905439296,95.61714171589979,87.63531704451026
7347,1.777233368089933,0.14903694259768802,88.21254525982827,62.53898304836244
7348,1.5755658798130694,1.3137370225737421,13.5796525969851,71.1270258584858
7349,1.8132486536851802,0.984759906605851,87.99438179514607,82.37254284341051
7350,1.254675357297577,1.1594843965530597,99.95323892183484,60.841162322659265
7351,1.5560596308486274,1.7771309544395564,18.757178934045843,63.93293118612777
7352,1.9279202014682422,1.5341066554896436,104.02343201941885,71.20844652667479
7353,1.431535006176499,1.042214559111404,20.71915352643677,72.03028372517426
7354,1.6908515934821755,0.4029688844281552,75.3630892776775,72.14157063866068
7355,1.7765816466862927,0.8097183775767567,65.0341404186119,88.51114395482472
7356,0.14555200276719668,1.3909558604943075,49.93090722800129,86.75468346836722
7357,1.7975289741581884,0.9481820036937053,82.16036088789659,55.11185325378227
7358,1.5184540416273948,1.5743026123242945,54.683424865371116,62.06935528510599
7359,1.3102831727589814,1.8509553227420672,3.5731405761273356,51.916291311124745
7360,0.24452069258390813,1.2401737156803223,19.90015039253084,67.28489757770157
7361,0.5677956477692904,1.8707920909095326,4.107419841879424,71.8091489999491
7362,0.77223870953247,1.6040959521842293,45.471092987185884,80.91501331007603
7363,1.7291395952527204,1.7875041808511363,26.6862711662257,77.84152196583854
7364,1.6015224117220228,0.2902187244220245,33.8058079735502,67.70993825810446
7365,1.7100030051959643,0.6449239120056514,50.810229180624134,74.14823277523122
7366,1.6102331636901899,0.841978048991674,61.09764903730891,55.10764119765202
7367,1.0800209059694814,0.7673725499399544,28.53678712009864,79.18083760597905
7368,1.6686849945076658,1.4330537088805784,50.792693406876325,78.05630120084568
7369,0.7889603241666506,1.321690337452422,79.92212123827942,62.2910242385242
7370,1.2231126462445265,1.3645648178134238,55.06993637672142,75.8735628468188
7371,0.9392662196262329,1.1616724190152015,29.901749904582957,67.94170060940148
7372,1.0190939124175895,1.704231485572859,11.244169528795409,78.22672270172346
7373,1.8948264273628868,1.7603646717279315,119.8297994427379,58.21409677163577
7374,1.7262133837919544,0.698272799092591,73.31086588655239,82.76528449335022
7375,1.9486941901498018,1.6428589154371191,75.87040316062398,60.42179902910495
7376,1.8290459482291368,1.477760270834556,83.44497598101304,85.1225896878908
7377,1.4182580301553014,1.5480559235990305,11.227027718073943,73.37982167341801
7378,1.8746612980535005,1.135288235507034,38.63827095309682,76.14601818997096
7379,0.9196144547521246,1.3838849136146896,23.990347819743064,74.88056185528366
7380,0.2002700283602137,0.7497042747874244,33.04496374007784,71.10701284739567
7381,1.0975808073744322,0.8252131835053883,32.47817365288471,69.42585293559509
7382,1.5604424440111415,1.2999469365000509,-5.746872027974443,88.01957894722246
7383,1.1122121272216912,1.614632256210904,100.28371323918033,55.840506024848835
7384,0.7565320082308841,0.3574505236622855,4.260526746061333,71.73925470287224
7385,1.2742064475572255,0.43668532670834925,100.63573770293347,69.01288016178479
7386,1.0833022250406168,0.4945144478844693,86.46476234309034,66.46580752236166
7387,0.546300092971758,0.7334010138994759,19.084736837524584,64.26551619474148
7388,0.7969033069498879,1.3411277253620542,63.36607315097608,79.93263923059811
7389,1.573287524966562,1.2506705268921086,27.687138157541664,83.10313884642527
7390,0.5020757586092134,1.841982049521892,86.32421843777882,49.28337418270153
7391,1.9358888529158245,0.6915368157617575,67.5019116611129,73.27000866412345
7392,1.0816650866965931,0.6061987260908178,79.4391130123564,48.73046896981759
7393,1.4702119505350788,0.8420611004794677,69.83157082240095,44.23669482789915
7394,1.865595907882159,1.2475902259118423,68.89528791731281,71.05718542450553
