,MC_frame,rmf_frame_index,Total_Score,XLs_sum,XLs_psi_sum,EV_sum,EM3D_BayesianEM,EM3D_sigma_BayesianEM,traj,rmf3_file,DR_sum,half,cluster,frame_RMF3
12005,12005.0,2402.0,1079.0625171017605,16.387812725130647,-1.3862943611198906,185.6311441660084,807.9883498028515,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/3.rmf3,0.0,A,1,h1_output_12_12005.rmf3
31416,31416.0,6584.0,1074.140307520712,15.892403490583192,-1.3862943611198906,181.1406802577793,806.536200524059,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/0.rmf3,0.0,A,1,h1_output_8_31416.rmf3
24853,24853.0,2066.0,1063.8922596075624,15.56707160121304,-1.3862943611198906,177.89113718443136,806.0997324466879,1.0,output_90,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_90/rmfs/6.rmf3,0.0,A,1,h1_output_90_24853.rmf3
14399,14399.0,2918.0,1070.733893759319,16.038548728096966,-1.3862943611198906,181.02143255107487,806.0143664221139,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/7.rmf3,0.0,A,1,h1_output_10_14399.rmf3
31391,31391.0,7684.0,1076.096385813064,18.2355223817945,-1.3862943611198906,181.58492438964583,805.3501983586896,1.0,output_0,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_0/rmfs/5.rmf3,0.0,A,1,h1_output_0_31391.rmf3
7375,7375.0,1338.0,1073.9060015661971,16.182964064310912,-1.3862943611198906,179.74717883696528,805.2187800560125,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/7.rmf3,0.0,A,1,h1_output_69_7375.rmf3
15809,15809.0,2507.0,1070.8092335797178,16.184164867196717,-1.3862943611198906,185.14763287624072,803.024846102443,1.0,output_23,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_23/rmfs/0.rmf3,0.0,A,1,h1_output_23_15809.rmf3
23297,23297.0,2882.0,1074.162013634541,16.084013072929693,-1.3862943611198906,183.4670955036759,803.4858380119858,1.0,output_32,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_32/rmfs/2.rmf3,0.0,A,1,h1_output_32_23297.rmf3
18041,18041.0,2851.0,1069.8907979830635,17.339117953989827,-1.3862943611198906,181.61883750638907,802.2775853131326,1.0,output_98,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_98/rmfs/0.rmf3,0.0,A,1,h1_output_98_18041.rmf3
34358,34358.0,2467.0,1063.9780501660034,17.659795802223336,-1.3862943611198906,180.9659657145764,801.9371734157985,1.0,output_78,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_78/rmfs/5.rmf3,0.0,A,1,h1_output_78_34358.rmf3
13684,13684.0,2716.0,1083.1272113207906,16.86259915242982,-1.3862943611198906,190.052960088004,803.0396819048857,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/0.rmf3,0.0,A,1,h1_output_85_13684.rmf3
16927,16927.0,4212.0,1078.8669190940086,16.317585663433338,-1.3862943611198906,185.11717470622764,804.4803219528762,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/2.rmf3,0.0,A,1,h1_output_69_16927.rmf3
13959,13959.0,4846.0,1081.198300100015,17.682537186500227,-1.3862943611198906,184.3366363169579,809.238779062316,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/4.rmf3,0.0,A,1,h1_output_8_13959.rmf3
31805,31805.0,1885.0,1070.6655772353383,16.728788799885784,-1.3862943611198906,186.5241549179761,806.1053146524453,1.0,output_89,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_89/rmfs/0.rmf3,0.0,A,1,h1_output_89_31805.rmf3
16946,16946.0,5505.0,1075.2623703928189,16.077163720325817,-1.3862943611198906,185.2900264290062,805.5407189685717,1.0,output_18,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_18/rmfs/3.rmf3,0.0,A,1,h1_output_18_16946.rmf3
32618,32618.0,7303.0,1073.2401422560938,15.113720469727143,-1.3862943611198906,183.22195462073745,806.1749785069405,1.0,output_2,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_2/rmfs/5.rmf3,0.0,A,1,h1_output_2_32618.rmf3
17449,17449.0,2822.0,1069.0576404149538,17.177672712028674,-1.3862943611198906,180.76392729720737,804.3934462967844,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/1.rmf3,0.0,A,1,h1_output_85_17449.rmf3
13805,13805.0,1728.0,1071.1775365119738,15.770209256550046,-1.3862943611198906,183.18518787117168,802.9942590407358,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/5.rmf3,0.0,A,1,h1_output_10_13805.rmf3
34199,34199.0,4206.0,1064.76284553268,17.287654401776408,-1.3862943611198906,186.60785010316147,802.0947681366871,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/3.rmf3,0.0,A,1,h1_output_12_34199.rmf3
31477,31477.0,6724.0,1060.3590877056647,16.34912730957632,-1.3862943611198906,178.26670999190193,804.3720617060134,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/4.rmf3,0.0,A,1,h1_output_50_31477.rmf3
14275,14275.0,1102.0,1078.7573068884965,17.03212970052092,-1.3862943611198906,179.32649934777913,806.1432223293592,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/2.rmf3,0.0,A,1,h1_output_50_14275.rmf3
30916,30916.0,9070.0,1072.6788308307482,17.162627259664855,-1.3862943611198906,184.2705213597311,807.8961383531359,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/1.rmf3,0.0,A,1,h1_output_36_30916.rmf3
15062,15062.0,851.0,1074.536412290774,16.04264389693474,-1.3862943611198906,179.4568683498626,803.1691451279899,1.0,output_21,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_21/rmfs/1.rmf3,0.0,A,1,h1_output_21_15062.rmf3
13688,13688.0,5723.0,1075.864543914671,17.72430697362002,-1.3862943611198906,182.49044465244475,805.0004756915421,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/4.rmf3,0.0,A,1,h1_output_74_13688.rmf3
25184,25184.0,5145.0,1077.2784705102292,15.059243701460574,-1.3862943611198906,186.86534003010163,805.7700510631631,1.0,output_38,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_38/rmfs/1.rmf3,0.0,A,1,h1_output_38_25184.rmf3
16670,16670.0,4237.0,1076.59718328624,17.812570471255075,-1.3862943611198906,181.693685548249,803.9539442977853,1.0,output_49,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_49/rmfs/2.rmf3,0.0,A,1,h1_output_49_16670.rmf3
25128,25128.0,810.0,1062.184982873214,16.334169479476532,-1.3862943611198906,176.9321477076614,804.092485202557,1.0,output_16,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_16/rmfs/1.rmf3,0.0,A,1,h1_output_16_25128.rmf3
33442,33442.0,3107.0,1074.8286164233182,17.19859541375123,-1.3862943611198906,184.3768001464904,804.5050640323826,1.0,output_98,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_98/rmfs/3.rmf3,0.0,A,1,h1_output_98_33442.rmf3
7352,7352.0,2255.0,1068.7574856930728,16.30183778710732,-1.3862943611198906,178.0125376321353,802.5893941184197,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/1.rmf3,0.0,A,1,h1_output_81_7352.rmf3
34269,34269.0,4236.0,1072.079893207674,16.279979446959135,-1.3862943611198906,186.14283630937683,805.8001331547961,1.0,output_63,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_63/rmfs/4.rmf3,0.0,A,1,h1_output_63_34269.rmf3
18695,18695.0,280.0,1072.7876078114227,15.86960028405638,-1.3862943611198906,183.84809980225265,809.0517374183194,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/4.rmf3,0.0,A,1,h1_output_69_18695.rmf3
33512,33512.0,1715.0,1083.3371730479753,17.750370352987318,-1.3862943611198906,183.71795785725843,805.5111218244036,1.0,output_89,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_89/rmfs/3.rmf3,0.0,A,1,h1_output_89_33512.rmf3
18256,18256.0,6475.0,1072.6894923371533,17.23762953294778,-1.3862943611198906,181.1425478555973,804.0860880596796,1.0,output_18,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_18/rmfs/3.rmf3,0.0,A,1,h1_output_18_18256.rmf3
34259,34259.0,6700.0,1073.52013851624,17.844107912274477,-1.3862943611198906,183.84716619027472,803.1868080679557,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/7.rmf3,0.0,A,1,h1_output_10_34259.rmf3
25769,25769.0,4170.0,1070.3644473265122,15.836116120763965,-1.3862943611198906,178.9632293461697,808.4119035974879,1.0,output_98,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_98/rmfs/7.rmf3,0.0,A,1,h1_output_98_25769.rmf3
34313,34313.0,2923.0,1083.166840715412,16.10131107773767,-1.3862943611198906,184.80691285953483,806.6911015664572,1.0,output_89,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_89/rmfs/0.rmf3,0.0,A,1,h1_output_89_34313.rmf3
32518,32518.0,5017.0,1077.4248465684284,16.67926258700222,-1.3862943611198906,181.53024109817235,806.205537238442,1.0,output_21,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_21/rmfs/7.rmf3,0.0,A,1,h1_output_21_32518.rmf3
31490,31490.0,3839.0,1073.49743770102,16.34571827359559,-1.3862943611198906,181.1345541762948,801.885003676172,1.0,output_54,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_54/rmfs/5.rmf3,0.0,A,1,h1_output_54_31490.rmf3
23789,23789.0,5946.0,1075.2713928917544,16.142046960567455,-1.3862943611198906,180.3419036116221,805.7902919656984,1.0,output_49,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_49/rmfs/0.rmf3,0.0,A,1,h1_output_49_23789.rmf3
28364,28364.0,6969.0,1078.388895816733,17.409230810130467,-1.3862943611198906,182.03284745420208,808.6068007383527,1.0,output_18,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_18/rmfs/6.rmf3,0.0,A,1,h1_output_18_28364.rmf3
19592,19592.0,5265.0,1074.486021620949,16.30706487947223,-1.3862943611198906,182.70830579957988,806.1002223277878,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/7.rmf3,0.0,A,1,h1_output_12_19592.rmf3
31337,31337.0,8838.0,1076.2905329276407,15.947545940075567,-1.3862943611198906,184.56281202120525,805.2988726486101,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/7.rmf3,0.0,A,1,h1_output_74_31337.rmf3
21892,21892.0,7078.0,1075.3979717181446,17.43849324868973,-1.3862943611198906,183.75904168195305,802.4768926449574,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/0.rmf3,0.0,A,1,h1_output_67_21892.rmf3
12856,12856.0,1229.0,1076.093033986108,16.833085280885424,-1.3862943611198906,183.324465258826,806.3378172820425,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/6.rmf3,0.0,A,1,h1_output_8_12856.rmf3
24281,24281.0,2090.0,1077.1974337945196,18.740750383095204,-1.3862943611198906,182.1286224245648,806.1981802051771,1.0,output_98,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_98/rmfs/4.rmf3,0.0,A,1,h1_output_98_24281.rmf3
32537,32537.0,2283.0,1075.7866477757048,15.812757779563556,-1.3862943611198906,183.8934515782824,802.123829668671,1.0,output_89,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_89/rmfs/0.rmf3,0.0,A,1,h1_output_89_32537.rmf3
27823,27823.0,4307.0,1067.017078451,16.41146493953888,-1.3862943611198906,179.34216026681196,807.0028907550304,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/0.rmf3,0.0,A,1,h1_output_85_27823.rmf3
24325,24325.0,2408.0,1070.3916039137994,17.268445959794192,-1.3862943611198906,181.7303039055696,803.6216297093619,1.0,output_27,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_27/rmfs/4.rmf3,0.0,A,1,h1_output_27_24325.rmf3
23251,23251.0,7060.0,1075.7118040534249,15.73640943863454,-1.3862943611198906,183.12742870608733,804.1195764844637,1.0,output_30,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_30/rmfs/3.rmf3,0.0,A,1,h1_output_30_23251.rmf3
14104,14104.0,1923.0,1071.7490395941368,15.646052757440351,-1.3862943611198906,180.8006869268769,804.5928853685816,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/5.rmf3,0.0,A,1,h1_output_10_14104.rmf3
31873,31873.0,6029.0,1070.1967920531831,16.065813714706437,-1.3862943611198906,181.9438217310983,807.051218859043,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/0.rmf3,0.0,A,1,h1_output_50_31873.rmf3
30226,30226.0,4895.0,1078.6251235472723,16.334649202443202,-1.3862943611198906,181.77056878276068,804.2044578525969,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/5.rmf3,0.0,A,1,h1_output_85_30226.rmf3
9206,9206.0,3364.0,1079.1042255042578,16.473476388091076,-1.3862943611198906,181.9219021112492,807.4209031143592,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/1.rmf3,0.0,A,1,h1_output_36_9206.rmf3
33597,33597.0,9710.0,1076.4999008146804,16.84106472634657,-1.3862943611198906,188.407760756469,803.4780561488631,1.0,output_14,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_14/rmfs/7.rmf3,0.0,A,1,h1_output_14_33597.rmf3
22638,22638.0,7019.0,1070.4099592325683,17.22887896288633,-1.3862943611198906,182.0257596096764,802.0387002422189,1.0,output_41,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_41/rmfs/6.rmf3,0.0,A,1,h1_output_41_22638.rmf3
33110,33110.0,6425.0,1070.706330904782,15.045922477571573,-1.3862943611198906,183.68994361726052,803.5059455977611,1.0,output_16,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_16/rmfs/3.rmf3,0.0,A,1,h1_output_16_33110.rmf3
27097,27097.0,4493.0,1075.1373319680397,15.824313845271217,-1.3862943611198906,182.9653364312638,802.813798234106,1.0,output_23,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_23/rmfs/1.rmf3,0.0,A,1,h1_output_23_27097.rmf3
28894,28894.0,7025.0,1082.5388539320732,17.063888204466824,-1.3862943611198906,182.4051575426984,808.6563432458667,1.0,output_2,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_2/rmfs/1.rmf3,0.0,A,1,h1_output_2_28894.rmf3
12474,12474.0,5013.0,1072.5802926152471,16.17563473950158,-1.3862943611198906,184.2382882333852,805.0358159267536,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/4.rmf3,0.0,A,1,h1_output_74_12474.rmf3
24227,24227.0,3319.0,1080.5205153768284,16.166699973428745,-1.3862943611198906,188.16658425263287,806.2668334215667,1.0,output_30,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_30/rmfs/0.rmf3,0.0,A,1,h1_output_30_24227.rmf3
8436,8436.0,383.0,1067.506846587284,17.335961564422053,-1.3862943611198906,183.77611914498857,804.0861806483585,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/3.rmf3,0.0,A,1,h1_output_69_8436.rmf3
30220,30220.0,6557.0,1077.1708392798828,15.94052092388251,-1.3862943611198906,187.0668886984791,805.3002452097298,1.0,output_2,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_2/rmfs/5.rmf3,0.0,A,1,h1_output_2_30220.rmf3
16897,16897.0,1850.0,1081.2421614864006,15.161188576037668,-1.3862943611198906,186.80138575562964,804.1548953371955,1.0,output_4,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_4/rmfs/2.rmf3,0.0,A,1,h1_output_4_16897.rmf3
33001,33001.0,2766.0,1068.0036345591277,18.32175507760144,-1.3862943611198906,180.65114468593484,806.007494308423,1.0,output_63,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_63/rmfs/6.rmf3,0.0,A,1,h1_output_63_33001.rmf3
27485,27485.0,4447.0,1073.4515326262567,15.584137079489505,-1.3862943611198906,183.51415674192307,802.2379371569747,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/0.rmf3,0.0,A,1,h1_output_50_27485.rmf3
33913,33913.0,5294.0,1070.0624294955546,15.671995811699684,-1.3862943611198906,185.6839941166943,806.040500723523,1.0,output_54,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_54/rmfs/5.rmf3,0.0,A,1,h1_output_54_33913.rmf3
25282,25282.0,5559.0,1070.9373772699562,16.033985084716246,-1.3862943611198906,183.62459352298657,803.964832047638,1.0,output_89,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_89/rmfs/6.rmf3,0.0,A,1,h1_output_89_25282.rmf3
26762,26762.0,3075.0,1077.7934980563311,16.40524352032098,-1.3862943611198906,182.8306812924928,808.4691648091602,1.0,output_27,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_27/rmfs/3.rmf3,0.0,A,1,h1_output_27_26762.rmf3
27594,27594.0,1387.0,1074.5062273355925,15.361702880683648,-1.3862943611198906,183.244700433504,807.7931843071934,1.0,output_47,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_47/rmfs/5.rmf3,0.0,A,1,h1_output_47_27594.rmf3
34670,34670.0,4039.0,1076.2702010979588,17.21361185620898,-1.3862943611198906,179.06895502342547,807.1291722342402,1.0,output_96,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_96/rmfs/2.rmf3,0.0,A,1,h1_output_96_34670.rmf3
17900,17900.0,5637.0,1073.5405983230658,18.057505543062376,-1.3862943611198906,187.0172446442912,805.0087709311301,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/7.rmf3,0.0,A,1,h1_output_74_17900.rmf3
34440,34440.0,5655.0,1074.4736081445171,15.67988289635828,-1.3862943611198906,186.3885670185579,806.9254390219418,1.0,output_18,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_18/rmfs/1.rmf3,0.0,A,1,h1_output_18_34440.rmf3
16382,16382.0,2409.0,1072.1320836459129,16.105210772130345,-1.3862943611198906,185.6918747110867,803.930428010996,1.0,output_2,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_2/rmfs/1.rmf3,0.0,A,1,h1_output_2_16382.rmf3
22848,22848.0,3179.0,1072.4630994909776,16.985480857376377,-1.3862943611198906,186.2535070841205,805.7895016367387,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/3.rmf3,0.0,A,1,h1_output_81_22848.rmf3
27721,27721.0,7090.0,1071.3863575523146,14.891197357585636,-1.3862943611198906,187.37562254991127,804.8543535082764,1.0,output_90,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_90/rmfs/3.rmf3,0.0,A,1,h1_output_90_27721.rmf3
9830,9830.0,2505.0,1083.087618931644,16.90589949295694,-1.3862943611198906,190.47748064885417,805.2254806731372,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/7.rmf3,0.0,A,1,h1_output_74_9830.rmf3
27167,27167.0,4539.0,1078.781131060746,16.68258839050682,-1.3862943611198906,183.86543186650755,808.6572415568548,1.0,output_23,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_23/rmfs/1.rmf3,0.0,A,1,h1_output_23_27167.rmf3
20242,20242.0,5526.0,1070.9629702159343,15.790135017648703,-1.3862943611198906,182.2309288402345,809.9557006023033,1.0,output_34,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_34/rmfs/0.rmf3,0.0,A,1,h1_output_34_20242.rmf3
34174,34174.0,6459.0,1086.4797779933465,18.204274384832328,-1.3862943611198906,186.61012983214223,806.9345526150328,1.0,output_43,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_43/rmfs/5.rmf3,0.0,A,1,h1_output_43_34174.rmf3
20976,20976.0,7485.0,1069.004587913423,16.7103667014217,-1.3862943611198906,178.44386984727336,807.8838207959343,1.0,output_21,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_21/rmfs/3.rmf3,0.0,A,1,h1_output_21_20976.rmf3
13013,13013.0,4222.0,1071.4156812199228,16.653179568092156,-1.3862943611198906,184.0355265943001,803.3069450118114,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/4.rmf3,0.0,A,1,h1_output_8_13013.rmf3
25724,25724.0,7085.0,1078.637601014483,17.234332315367244,-1.3862943611198906,185.8711366016857,804.8144898260797,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/5.rmf3,0.0,A,1,h1_output_10_25724.rmf3
18384,18384.0,4629.0,1077.2291162560718,15.906363373887928,-1.3862943611198906,187.6164611450372,801.7244617097666,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/1.rmf3,0.0,A,1,h1_output_50_18384.rmf3
22312,22312.0,5024.0,1078.470003884472,16.931099670564656,-1.3862943611198906,188.6508013461094,806.6552420568581,1.0,output_4,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_4/rmfs/0.rmf3,0.0,A,1,h1_output_4_22312.rmf3
24320,24320.0,5483.0,1081.5889499192494,17.683014754840666,-1.3862943611198906,183.88998766281765,806.5231395463464,1.0,output_63,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_63/rmfs/7.rmf3,0.0,A,1,h1_output_63_24320.rmf3
28601,28601.0,6060.0,1071.2143940210256,17.20063942103741,-1.3862943611198906,184.7015631191008,808.082489030999,1.0,output_47,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_47/rmfs/1.rmf3,0.0,A,1,h1_output_47_28601.rmf3
34528,34528.0,2223.0,1072.4075985556592,15.18023182977587,-1.3862943611198906,180.82531323517844,806.3715238413812,1.0,output_21,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_21/rmfs/5.rmf3,0.0,A,1,h1_output_21_34528.rmf3
33786,33786.0,9887.0,1064.1457144032768,16.187737280259135,-1.3862943611198906,180.60743585145,802.9491598025327,1.0,output_14,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_14/rmfs/7.rmf3,0.0,A,1,h1_output_14_33786.rmf3
18684,18684.0,920.0,1082.2481933867966,15.297104036587676,-1.3862943611198906,185.7898224358919,806.6125573869441,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/0.rmf3,0.0,A,1,h1_output_81_18684.rmf3
16010,16010.0,3261.0,1078.6562422046975,16.63993634673958,-1.3862943611198906,188.9207724298267,808.0663245199519,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/1.rmf3,0.0,A,1,h1_output_50_16010.rmf3
30837,30837.0,4314.0,1071.7422565825357,17.911002198185113,-1.3862943611198906,183.70774017578643,804.1981491211288,1.0,output_52,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_52/rmfs/2.rmf3,0.0,A,1,h1_output_52_30837.rmf3
34594,34594.0,8645.0,1076.1377976607846,17.520480337598975,-1.3862943611198906,181.2206376989172,806.1949826935479,1.0,output_49,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_49/rmfs/2.rmf3,0.0,A,1,h1_output_49_34594.rmf3
10708,10708.0,2163.0,1066.0841067464844,17.057118034562606,-1.3862943611198906,181.4676111155348,804.727567488736,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/7.rmf3,0.0,A,1,h1_output_10_10708.rmf3
27623,27623.0,2483.0,1072.3364747119958,16.10680638696779,-1.3862943611198906,178.9661045052613,806.113094777498,1.0,output_38,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_38/rmfs/0.rmf3,0.0,A,1,h1_output_38_27623.rmf3
30349,30349.0,2504.0,1070.2922657680706,15.940427887894549,-1.3862943611198906,180.9643857837344,805.1793858188931,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/4.rmf3,0.0,A,1,h1_output_69_30349.rmf3
24006,24006.0,3231.0,1074.1784902661382,17.70041187133971,-1.3862943611198906,186.00995456551925,804.0252712828926,1.0,output_32,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_32/rmfs/2.rmf3,0.0,A,1,h1_output_32_24006.rmf3
24936,24936.0,5341.0,1074.5510706938371,16.354711193020766,-1.3862943611198906,179.1584070026829,804.1985104520717,1.0,output_89,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_89/rmfs/6.rmf3,0.0,A,1,h1_output_89_24936.rmf3
